id,Calories
803519,159.6003
803520,80.24728
803521,204.86638
803522,182.43748
803523,21.554554
803524,145.70734
803525,25.633427
803526,12.837168
803527,39.674614
803528,177.9008
803529,45.14843
803530,119.918594
803531,178.3625
803532,3.2351196
803533,23.806005
803534,232.32497
803535,13.429665
803536,199.6845
803537,52.196198
803538,96.93511
803539,156.57068
803540,137.7786
803541,66.13149
803542,152.66609
803543,153.54823
803544,91.54164
803545,109.80534
803546,39.69466
803547,186.92258
803548,104.8979
803549,129.84761
803550,18.894184
803551,8.382634
803552,75.61795
803553,64.55065
803554,56.584633
803555,97.73303
803556,51.85649
803557,4.187937
803558,179.97551
803559,132.18713
803560,97.15823
803561,43.77493
803562,45.166306
803563,158.03029
803564,25.340677
803565,15.801098
803566,64.85393
803567,190.99602
803568,13.341846
803569,105.60663
803570,139.03276
803571,119.13036
803572,48.820545
803573,2.351022
803574,11.860614
803575,51.135777
803576,32.580845
803577,69.61789
803578,3.7662618
803579,153.1039
803580,61.761734
803581,110.192184
803582,178.92033
803583,28.85109
803584,63.263184
803585,90.04848
803586,186.82182
803587,7.703711
803588,52.2154
803589,90.98874
803590,174.94652
803591,19.515728
803592,182.92334
803593,186.0197
803594,8.096191
803595,170.23297
803596,177.39452
803597,207.1925
803598,28.60163
803599,164.28903
803600,117.72711
803601,93.86866
803602,128.73494
803603,62.011997
803604,175.45456
803605,112.26387
803606,214.96269
803607,127.00837
803608,27.948599
803609,36.922638
803610,38.12796
803611,176.48767
803612,18.827095
803613,87.50944
803614,2.6788604
803615,10.22231
803616,51.226624
803617,45.73842
803618,144.88408
803619,68.69553
803620,32.38635
803621,3.2276924
803622,53.090256
803623,211.4229
803624,140.67746
803625,41.288094
803626,199.32672
803627,6.1081376
803628,174.86151
803629,135.0396
803630,58.680172
803631,33.538612
803632,26.382019
803633,119.16292
803634,41.32406
803635,187.90256
803636,24.811508
803637,136.29163
803638,83.05312
803639,50.32261
803640,159.31012
803641,29.754667
803642,211.99168
803643,160.04137
803644,17.743937
803645,73.6481
803646,4.130576
803647,121.88941
803648,139.63405
803649,196.91747
803650,67.604805
803651,12.149291
803652,32.87611
803653,52.669617
803654,127.37668
803655,99.24408
803656,143.26024
803657,27.27262
803658,140.13911
803659,44.846634
803660,65.91288
803661,92.74683
803662,102.54232
803663,108.496315
803664,63.16841
803665,167.05913
803666,56.542347
803667,212.12042
803668,130.4545
803669,181.1001
803670,149.36594
803671,21.634268
803672,178.72923
803673,107.80322
803674,13.248643
803675,59.31686
803676,62.56285
803677,96.0046
803678,205.95412
803679,216.89346
803680,45.08686
803681,158.25998
803682,34.83056
803683,69.56354
803684,62.52282
803685,24.688438
803686,37.187096
803687,54.92962
803688,51.189316
803689,30.369545
803690,85.59523
803691,187.52298
803692,199.24371
803693,246.63535
803694,64.05594
803695,67.8838
803696,30.380161
803697,121.69678
803698,212.32365
803699,142.91583
803700,105.548836
803701,101.065735
803702,49.329792
803703,55.258003
803704,12.259264
803705,135.52327
803706,78.86408
803707,81.47644
803708,89.92273
803709,9.946633
803710,22.90655
803711,64.89233
803712,222.38026
803713,119.66245
803714,261.71414
803715,179.02606
803716,142.66035
803717,3.01009
803718,166.35303
803719,69.94044
803720,74.07808
803721,82.97371
803722,72.03833
803723,84.90081
803724,60.965515
803725,111.93784
803726,15.626387
803727,25.977009
803728,161.07965
803729,20.239876
803730,25.751205
803731,24.405071
803732,104.34858
803733,125.16004
803734,71.996185
803735,82.154076
803736,112.25815
803737,65.1727
803738,27.659172
803739,37.02736
803740,6.279726
803741,63.268173
803742,19.662716
803743,63.130367
803744,59.292553
803745,38.04973
803746,63.31106
803747,223.26857
803748,22.179626
803749,213.82787
803750,172.63815
803751,80.64987
803752,27.285952
803753,69.36989
803754,148.96783
803755,22.618717
803756,122.780754
803757,54.92004
803758,192.18507
803759,95.61075
803760,12.1643305
803761,88.757416
803762,164.30276
803763,5.7305226
803764,29.399712
803765,88.81917
803766,11.972382
803767,81.645035
803768,66.62794
803769,16.810743
803770,238.68536
803771,20.275087
803772,135.01392
803773,225.70677
803774,16.339586
803775,27.66
803776,60.34117
803777,41.11516
803778,28.635994
803779,129.74371
803780,105.115265
803781,78.50448
803782,206.38048
803783,100.351776
803784,20.533638
803785,164.15828
803786,67.409966
803787,7.2121854
803788,26.881279
803789,166.6098
803790,171.95009
803791,71.454
803792,6.7752066
803793,46.72934
803794,67.08943
803795,51.65462
803796,224.31624
803797,62.234085
803798,68.6201
803799,99.77925
803800,133.59792
803801,155.67758
803802,114.22189
803803,263.5785
803804,49.914032
803805,29.77966
803806,40.714493
803807,70.623215
803808,140.58107
803809,90.41638
803810,56.880753
803811,50.282814
803812,74.07926
803813,66.86906
803814,99.915634
803815,123.467575
803816,78.53762
803817,160.56396
803818,61.111572
803819,3.0943508
803820,138.29204
803821,122.296844
803822,38.086063
803823,112.46414
803824,5.3544273
803825,124.60201
803826,31.022097
803827,29.429913
803828,11.738903
803829,40.24765
803830,109.33375
803831,204.45049
803832,147.79277
803833,106.128426
803834,73.30348
803835,20.778954
803836,166.25046
803837,137.73016
803838,53.60074
803839,52.002193
803840,70.727715
803841,88.102745
803842,26.363413
803843,42.923466
803844,197.61224
803845,113.23156
803846,24.368143
803847,171.92047
803848,53.612713
803849,40.14005
803850,126.75762
803851,66.32503
803852,118.489456
803853,164.28955
803854,116.04085
803855,184.43341
803856,116.43142
803857,52.297894
803858,67.388794
803859,77.21236
803860,23.545685
803861,58.12924
803862,119.98739
803863,152.24277
803864,181.28142
803865,143.93056
803866,59.019894
803867,121.68953
803868,9.201228
803869,23.033712
803870,20.08422
803871,134.34682
803872,49.725132
803873,189.07494
803874,193.0951
803875,111.352615
803876,125.176445
803877,76.826324
803878,112.155876
803879,67.87957
803880,15.008708
803881,18.61364
803882,66.83145
803883,140.03021
803884,54.06984
803885,9.696334
803886,141.69139
803887,55.04557
803888,41.10772
803889,7.3921385
803890,166.5069
803891,122.48352
803892,54.29943
803893,78.11249
803894,27.763008
803895,40.62952
803896,76.54342
803897,18.913523
803898,85.93434
803899,10.540659
803900,52.028736
803901,83.522575
803902,9.837695
803903,196.5392
803904,201.6924
803905,180.26483
803906,70.68985
803907,17.773127
803908,103.86469
803909,97.01112
803910,29.990002
803911,14.647711
803912,200.35414
803913,109.2441
803914,13.31596
803915,174.04727
803916,164.74438
803917,47.36635
803918,95.99367
803919,3.5882876
803920,48.152176
803921,124.18812
803922,16.546974
803923,18.076155
803924,7.988246
803925,5.29963
803926,102.810135
803927,54.532394
803928,158.96272
803929,84.76516
803930,63.566387
803931,83.32778
803932,119.22279
803933,127.54738
803934,41.17475
803935,45.500004
803936,108.7286
803937,27.294867
803938,15.5095
803939,99.47413
803940,142.10803
803941,127.794785
803942,91.59775
803943,7.22816
803944,24.098976
803945,54.75153
803946,120.30968
803947,108.641655
803948,60.70628
803949,177.00758
803950,47.054867
803951,130.185
803952,79.27559
803953,92.70063
803954,117.967026
803955,33.883774
803956,44.343067
803957,85.762726
803958,29.351871
803959,58.93503
803960,170.16333
803961,69.71785
803962,95.41706
803963,12.542202
803964,28.329947
803965,11.31523
803966,42.86959
803967,22.45791
803968,131.78583
803969,115.0053
803970,23.316145
803971,124.588165
803972,95.37955
803973,167.9321
803974,131.71194
803975,73.62794
803976,23.818445
803977,95.20007
803978,58.188313
803979,85.12618
803980,66.6512
803981,17.647867
803982,153.8255
803983,77.03039
803984,9.206956
803985,23.019056
803986,68.85033
803987,14.781933
803988,5.4046445
803989,45.164543
803990,70.14585
803991,6.4585357
803992,119.35359
803993,37.041206
803994,64.51942
803995,81.35937
803996,17.361696
803997,60.773964
803998,133.58354
803999,59.09664
804000,6.579585
804001,8.463826
804002,14.8883095
804003,41.614014
804004,40.37592
804005,214.12572
804006,142.08278
804007,135.52304
804008,56.231754
804009,199.7217
804010,144.85068
804011,45.632305
804012,62.096306
804013,193.33398
804014,97.218895
804015,16.647972
804016,27.916704
804017,236.11888
804018,57.779495
804019,181.92194
804020,53.9729
804021,113.26526
804022,12.953381
804023,156.28935
804024,41.679203
804025,181.08478
804026,31.653667
804027,125.98199
804028,114.025475
804029,152.18011
804030,104.58541
804031,67.91271
804032,12.1531315
804033,25.152555
804034,97.23061
804035,148.90274
804036,13.415985
804037,145.24136
804038,37.912632
804039,4.8457603
804040,17.73387
804041,145.10771
804042,122.758286
804043,97.44236
804044,205.6734
804045,147.60318
804046,57.81131
804047,163.81226
804048,112.09287
804049,19.234768
804050,19.3411
804051,190.66078
804052,48.316177
804053,125.867256
804054,11.755167
804055,51.888622
804056,115.96319
804057,19.921076
804058,90.332306
804059,170.86934
804060,148.94318
804061,93.8239
804062,165.9074
804063,106.66609
804064,161.78378
804065,29.938915
804066,59.36854
804067,101.904564
804068,219.29478
804069,41.09567
804070,74.25474
804071,79.47334
804072,33.442097
804073,253.51703
804074,7.708137
804075,35.66504
804076,145.0615
804077,230.64423
804078,96.382256
804079,249.06386
804080,159.3835
804081,20.826326
804082,144.494
804083,180.54391
804084,45.742786
804085,171.21332
804086,120.15828
804087,27.730154
804088,125.871605
804089,44.311817
804090,11.452194
804091,143.01012
804092,183.28726
804093,173.81851
804094,194.44928
804095,137.71185
804096,188.29517
804097,11.52188
804098,54.769455
804099,200.10545
804100,44.52229
804101,192.29192
804102,126.60186
804103,48.40424
804104,106.60122
804105,10.299377
804106,55.864315
804107,59.318794
804108,62.682144
804109,35.192318
804110,41.85011
804111,155.47205
804112,97.57187
804113,178.97514
804114,165.22293
804115,39.53714
804116,106.09561
804117,233.89374
804118,11.010892
804119,174.54161
804120,100.95516
804121,84.75995
804122,123.46323
804123,21.618946
804124,132.92422
804125,73.795006
804126,11.779405
804127,13.763625
804128,6.477317
804129,136.68536
804130,102.707726
804131,10.6666765
804132,114.93407
804133,36.02604
804134,163.3881
804135,34.142876
804136,75.40814
804137,181.26768
804138,102.14081
804139,5.510121
804140,39.534615
804141,15.098459
804142,61.043766
804143,19.307608
804144,182.6616
804145,46.485252
804146,21.70747
804147,126.15291
804148,39.11016
804149,114.78483
804150,169.10327
804151,118.61828
804152,87.90725
804153,46.264256
804154,14.823261
804155,207.13731
804156,84.05845
804157,83.6133
804158,36.70262
804159,118.352684
804160,117.294846
804161,29.43633
804162,20.945917
804163,130.42657
804164,144.76917
804165,151.61218
804166,92.69804
804167,118.630875
804168,253.93594
804169,161.3086
804170,11.799054
804171,109.18761
804172,205.61363
804173,191.04794
804174,155.76492
804175,175.74953
804176,86.31442
804177,76.0937
804178,194.10674
804179,99.011925
804180,30.919172
804181,137.64975
804182,104.46302
804183,37.507263
804184,30.228085
804185,54.819023
804186,140.79247
804187,24.616964
804188,81.334526
804189,232.82776
804190,15.87433
804191,96.83149
804192,96.07258
804193,98.5293
804194,156.25557
804195,32.326874
804196,110.981445
804197,17.51431
804198,93.34594
804199,108.573616
804200,218.16115
804201,166.12865
804202,150.95004
804203,151.48816
804204,24.596125
804205,26.044846
804206,47.02545
804207,143.85616
804208,124.86791
804209,148.15901
804210,86.87433
804211,73.05903
804212,216.66327
804213,52.723328
804214,216.79858
804215,144.39383
804216,171.28201
804217,62.580376
804218,11.926477
804219,84.70238
804220,74.6299
804221,206.1179
804222,207.42862
804223,188.5143
804224,7.373667
804225,90.59734
804226,26.51825
804227,9.819173
804228,81.71694
804229,144.20398
804230,200.0161
804231,63.988472
804232,96.28669
804233,93.06444
804234,8.618034
804235,198.19531
804236,203.17488
804237,146.7641
804238,20.278053
804239,84.1356
804240,113.18086
804241,227.3289
804242,132.79521
804243,27.737457
804244,156.2709
804245,9.9603815
804246,84.58708
804247,113.10638
804248,40.63528
804249,16.804277
804250,120.00348
804251,125.090546
804252,4.372774
804253,30.621555
804254,178.51395
804255,159.54596
804256,51.158382
804257,50.332817
804258,198.06453
804259,50.77817
804260,72.72426
804261,183.9897
804262,57.220303
804263,101.513466
804264,36.66018
804265,167.7966
804266,20.295609
804267,132.19437
804268,166.57848
804269,225.49153
804270,14.589818
804271,7.621615
804272,151.46907
804273,169.68234
804274,167.07138
804275,9.015522
804276,198.92981
804277,2.9380007
804278,96.38973
804279,172.15077
804280,94.76056
804281,67.84789
804282,214.73546
804283,126.062004
804284,228.4687
804285,1.3390441
804286,143.70796
804287,79.730286
804288,74.55634
804289,186.82437
804290,8.826955
804291,48.423065
804292,127.27114
804293,224.93562
804294,262.3363
804295,28.948605
804296,214.66225
804297,118.49716
804298,20.262575
804299,128.45474
804300,128.6841
804301,64.596176
804302,65.857735
804303,205.20728
804304,42.58312
804305,1.2372211
804306,97.93761
804307,28.19435
804308,39.411358
804309,40.512566
804310,68.16211
804311,85.32349
804312,52.63836
804313,133.1226
804314,119.23882
804315,189.25868
804316,21.404764
804317,10.159477
804318,62.966183
804319,3.6450336
804320,45.214993
804321,250.57266
804322,166.84734
804323,15.88323
804324,80.74208
804325,110.13062
804326,223.70949
804327,55.612312
804328,12.494842
804329,11.868672
804330,66.394936
804331,7.951562
804332,41.734425
804333,124.174675
804334,20.491676
804335,51.004196
804336,125.508934
804337,75.145035
804338,15.795024
804339,8.2610655
804340,38.52584
804341,9.337431
804342,10.661341
804343,142.75964
804344,35.87164
804345,46.822342
804346,9.9248
804347,43.63268
804348,92.034065
804349,145.18182
804350,149.36885
804351,138.00354
804352,61.476887
804353,132.00311
804354,199.66173
804355,210.0295
804356,42.08092
804357,11.601933
804358,152.75082
804359,11.412188
804360,64.13782
804361,214.84218
804362,97.183464
804363,26.225351
804364,73.03299
804365,107.74676
804366,10.232979
804367,159.23047
804368,173.60515
804369,6.4322953
804370,168.18169
804371,70.835754
804372,22.119068
804373,14.669105
804374,73.75766
804375,136.31902
804376,67.80061
804377,109.22019
804378,9.541081
804379,164.13531
804380,67.95303
804381,42.81712
804382,170.1424
804383,136.81839
804384,35.162327
804385,18.919682
804386,102.19422
804387,42.2706
804388,87.37256
804389,90.44816
804390,45.40518
804391,136.03687
804392,127.788536
804393,145.13342
804394,174.85669
804395,173.95183
804396,177.77614
804397,51.179653
804398,191.28398
804399,94.57365
804400,49.662888
804401,210.09752
804402,94.76196
804403,76.55787
804404,90.4442
804405,5.87484
804406,192.54776
804407,68.86528
804408,20.047148
804409,66.545845
804410,29.855297
804411,93.32936
804412,103.14554
804413,40.09949
804414,60.40947
804415,10.22008
804416,14.710765
804417,224.38083
804418,109.36969
804419,265.7475
804420,27.116472
804421,124.39829
804422,174.57954
804423,144.28165
804424,13.3816805
804425,55.06387
804426,26.491537
804427,68.386116
804428,22.707613
804429,159.67995
804430,86.54594
804431,164.98106
804432,86.02679
804433,11.065829
804434,70.96373
804435,179.7576
804436,80.01949
804437,158.10844
804438,140.7908
804439,24.37277
804440,43.572147
804441,102.878845
804442,103.12242
804443,43.556244
804444,154.13223
804445,116.017456
804446,111.67065
804447,28.311668
804448,200.59396
804449,4.4784245
804450,73.25749
804451,175.3841
804452,18.15584
804453,57.89882
804454,34.155556
804455,235.95146
804456,152.42197
804457,132.16748
804458,54.77553
804459,114.43773
804460,36.349796
804461,29.249956
804462,14.722976
804463,102.79646
804464,14.166525
804465,66.31578
804466,23.940384
804467,24.381006
804468,27.727137
804469,125.06554
804470,84.887634
804471,215.91801
804472,174.64766
804473,82.11319
804474,32.538338
804475,35.97436
